id;score
18928;0.11796563
24881;0.6180076
70295;0.03430649
22958;0.016095186
68958;0.020869238
91142;0.21796274
46680;0.5621873
20809;0.23716353
4065;0.42169183
56458;0.2750647
3517;0.6259782
77391;0.07262548
49969;0.034841925
25885;0.015881257
14192;0.014545992
9734;0.02074581
80359;0.25585553
95436;0.13676691
19489;0.79562753
37443;0.829806
60839;0.029267276
5747;0.51978993
37827;0.018423507
10833;0.014077379
85395;0.06453205
71772;0.77584064
66923;0.19290546
84490;0.019374339
63896;0.2019086
72681;0.18129274
42213;0.06928995
89841;0.015641762
59956;0.99078196
86882;0.03241819
89147;0.89341646
89123;0.16549815
52247;0.6674955
44077;0.08634496
24543;0.7555422
77720;0.58398044
98809;0.012950317
50575;0.11123388
70278;0.3824039
18271;0.01763022
64519;0.43895927
13651;0.59059805
63847;0.030516848
6910;0.7961344
75826;0.21804427
93939;0.92766094
88903;0.65054786
87508;0.06313422
77662;0.09852142
96912;0.13826668
79186;0.049088795
38540;0.108486496
74212;0.10736484
13113;0.91053337
65409;0.2793455
98035;0.014386013
20299;0.53775334
75946;0.018357648
36365;0.02361179
46307;0.0109694535
70886;0.03932663
90911;0.08095352
89581;0.8641205
71290;0.46338758
87225;0.07466972
17918;0.2715432
72141;0.8649297
90820;0.43439814
70323;0.05075042
6782;0.06849466
18111;0.08983064
7602;0.013397954
15841;0.71888006
18453;0.8413395
1902;0.034265768
59247;0.4441852
36873;0.4627073
91065;0.030405603
77746;0.08606527
34736;0.24360335
21116;0.30983475
76844;0.010000306
27443;0.06923784
95714;0.5719951
32268;0.0833304
51863;0.9247921
53109;0.008170112
51477;0.35392427
20751;0.043170765
55918;0.32598355
11140;0.06916865
26782;0.19798979
34058;0.630412
42305;0.010459399
57901;0.2469908
14892;0.5930889
75251;0.91519165
70698;0.7617548
48878;0.10424629
31634;0.007871607
11222;0.023545481
45256;0.0077542677
67206;0.25885582
46789;0.9851982
3550;0.69872004
58250;0.8959897
49474;0.016661758
48494;0.015637329
80670;0.71728134
99808;0.6873316
53658;0.66103435
67622;0.1334663
64941;0.2457923
88800;0.963683
91356;0.23298676
55501;0.00811033
37632;0.2997218
61420;0.7903978
74957;0.046359293
74371;0.10113767
79673;0.8482992
56388;0.05132093
57771;0.6453651
59383;0.041751068
81293;0.1648727
27260;0.0070322333
47928;0.6677477
24958;0.6459436
23039;0.25131568
3721;0.021746436
16150;0.0577111
7476;0.45498163
66693;0.020873304
34105;0.36355346
66782;0.28843293
44369;0.08279455
26966;0.12629782
51230;0.2925001
81735;0.45925227
50078;0.055261366
13766;0.34561226
37218;0.21636447
89032;0.21167457
98943;0.48473787
47257;0.06817329
75931;0.054859728
5724;0.48588115
59298;0.057901103
50671;0.11465744
49669;0.13726413
74980;0.022268977
24639;0.20016344
77143;0.3585584
40195;0.9298145
60650;0.012638128
35628;0.3389543
70071;0.66041505
15935;0.13956244
39516;0.28344277
68186;0.034160897
35742;0.0043146266
73272;0.02135579
84816;0.027597198
76445;0.41969717
4900;0.02340023
97509;0.095486194
96641;0.035110075
15657;0.029296422
27712;0.084872395
33803;0.70573235
10840;0.005111532
32061;0.05912328
83362;0.08267908
82611;0.033522453
27895;0.45613876
35949;0.8743611
77000;0.03536679
99442;0.02218621
56923;0.054191716
24612;0.012771068
51198;0.028303757
29795;0.3888828
85186;0.27465972
97607;0.6245088
68480;0.039208632
12695;0.023818742
26186;0.248266
14060;0.42306435
39564;0.53981483
78822;0.28837177
87779;0.5976147
72954;0.4102731
28321;0.13474935
80836;0.17577024
12477;0.95102465
11035;0.6383294
66369;0.25539222
89411;0.96301645
942;0.9305853
77208;0.010925862
30047;0.17115024
65196;0.6655605
77330;0.58885896
62218;0.5502533
50228;0.017458117
18912;0.5816164
21050;0.021516327
54256;0.050226986
38253;0.39979747
57377;0.051219027
69127;0.05512818
46773;0.23527084
99687;0.029358068
91783;0.26047972
88204;0.4895033
39195;0.67491114
67140;0.021465674
26279;0.16740389
18982;0.01858686
48984;0.10020523
87909;0.091542415
57978;0.012677555
18658;0.2105609
3376;0.07310894
75418;0.1374947
66367;0.15971358
17764;0.70916146
65341;0.6044363
60495;0.04717599
31471;0.08753584
2714;0.03775762
79770;0.8879428
49780;0.46316257
42678;0.04561402
16713;0.37880516
99420;0.96817464
12410;0.47684723
15651;0.7038159
78641;0.046538293
63945;0.15378603
15457;0.22787935
1198;0.07875395
15335;0.010567656
84257;0.3061627
59575;0.09384456
19096;0.014259966
43091;0.011478116
1239;0.27009335
96848;0.54669845
34186;0.79439414
33478;0.047012106
41077;0.072898485
61161;0.02404121
84742;0.45385543
78284;0.024996672
61341;0.049572058
1316;0.20628302
70113;0.021494282
53588;0.020189105
78704;0.041793287
11524;0.9292172
42911;0.19443654
56752;0.20159414
75275;0.028495654
94851;0.77254725
81676;0.042458966
35009;0.5614389
34743;0.08633395
81255;0.14891687
82472;0.79097056
64857;0.9352067
65162;0.053656597
85128;0.023600426
66679;0.042832643
28833;0.22740854
20282;0.012774327
79143;0.05244404
52676;0.20446679
65761;0.07293841
46645;0.40769196
49786;0.41738555
32405;0.19267787
795;0.18538567
47189;0.054183114
17318;0.0077878986
1527;0.08993752
103;0.0477083
88254;0.058989108
37960;0.98144126
24683;0.94469273
57852;0.69691646
22190;0.049766663
25705;0.013045257
80813;0.022870108
75987;0.23014726
49454;0.016427692
83908;0.009535983
53564;0.77268726
35328;0.9574822
27365;0.074157424
13614;0.0078040943
26961;0.019676363
79441;0.049784567
81461;0.11576674
8311;0.14302318
20234;0.603678
19526;0.014486516
43007;0.09719884
51245;0.056137815
29959;0.17461498
64021;0.034359228
80864;0.04493021
92514;0.7526571
96352;0.036764137
85957;0.023154998
27456;0.18879536
39169;0.36654872
59025;0.076410174
49439;0.87383884
49825;0.055955723
80411;0.008447544
17819;0.14031836
78262;0.020766567
48600;0.89588445
14888;0.024223164
33953;0.025665829
64362;0.34965274
3661;0.15470485
2212;0.6355735
48444;0.04001781
81533;0.016332934
17045;0.082165346
53162;0.12668356
74904;0.016470747
66223;0.43547723
71749;0.8172519
67550;0.8711983
34609;0.038982127
12414;0.5474978
45481;0.67147577
71972;0.4798785
30318;0.56774926
37836;0.047695864
3306;0.018373981
62442;0.68361825
96998;0.056050975
40074;0.12749283
89629;0.0558991
72601;0.27963957
56438;0.6209405
83999;0.8274235
23140;0.111628324
22620;0.798907
31940;0.026760854
88889;0.03226735
87408;0.0654351
56958;0.008200283
33793;0.670622
84399;0.031320155
78537;0.94595003
23624;0.4601799
30988;0.17064025
2332;0.32161266
12341;0.030657997
82545;0.09639127
24121;0.022885485
62578;0.29968846
93595;0.13317536
531;0.13915373
45332;0.11545073
64186;0.22453743
75022;0.10516312
68503;0.4432351
23819;0.13785794
92939;0.1715389
49784;0.54277086
10919;0.038046435
39175;0.028472453
99016;0.02298828
23578;0.5630101
18012;0.23532411
17466;0.2953916
60050;0.038134333
77155;0.0073697595
19170;0.13465203
48938;0.023846243
17028;0.46706474
69542;0.7857413
14457;0.8670561
53285;0.10529431
18320;0.11759679
36975;0.0772097
48594;0.9439469
69976;0.2547516
6394;0.12438172
63017;0.0036381849
94476;0.21888502
89434;0.049058434
22099;0.59205717
7400;0.4913778
28074;0.094134554
91566;0.0143283475
84862;0.18563475
41617;0.08542525
56574;0.8904481
44205;0.0202959
27984;0.027065832
36887;0.09059669
85840;0.041962612
58538;0.91821235
54005;0.1793898
99635;0.6114713
60791;0.03877981
33947;0.87297654
82652;0.45677057
43070;0.14319104
28154;0.036976043
77856;0.11926027
64644;0.008498673
67015;0.6675654
22546;0.07736269
41791;0.035890255
35421;0.2654427
23662;0.98335695
96393;0.09530508
33625;0.005465546
5548;0.027295094
36788;0.7673635
33301;0.008363937
47715;0.02934111
11081;0.053955354
37204;0.04648085
89034;0.6178847
98858;0.043154124
19181;0.29617718
20829;0.02568263
89910;0.2066889
33350;0.16924623
74878;0.3159113
31923;0.05846587
38084;0.5755861
28134;0.017686523
43779;0.010573007
61147;0.016704006
90487;0.046441358
12026;0.1932532
74461;0.09087489
71862;0.015957624
35115;0.041858785
88936;0.31706664
45598;0.014693958
99360;0.85488766
63381;0.23978482
92920;0.04166858
50363;0.07447059
89035;0.02512172
63337;0.7159814
91789;0.47155336
4614;0.19616322
92760;0.8990879
54866;0.060964506
58380;0.23737018
13801;0.5353955
31954;0.2541192
1372;0.48199052
47162;0.0123774875
27725;0.19225793
36605;0.1989717
26136;0.6593603
99261;0.5732057
86399;0.029961176
62993;0.2659253
36916;0.3210976
29936;0.19752489
23911;0.1209707
17116;0.02486702
7346;0.657
89053;0.48322016
14129;0.027218655
68297;0.9912446
28158;0.85799277
30135;0.6541104
33512;0.053397283
30024;0.9760744
88971;0.37745756
8738;0.43513405
90862;0.35260385
77148;0.0324254
98073;0.027731024
22033;0.010932397
39240;0.32927147
96900;0.21296626
75213;0.03106092
7743;0.109308355
1500;0.022124985
14156;0.027433263
85770;0.0511249
22339;0.0103357155
5742;0.87854815
20317;0.010120934
86293;0.30165353
5511;0.3433459
70852;0.0710419
83954;0.20004812
20923;0.044006765
59588;0.25111285
36564;0.15585631
58254;0.9430001
29776;0.062046822
41979;0.01838766
78145;0.3843503
7950;0.96879536
41694;0.059772253
97745;0.20380244
7962;0.0758468
90028;0.020326992
37101;0.15662174
83477;0.084165804
87100;0.048596613
4419;0.38887468
67579;0.9666159
88554;0.48296437
45403;0.3596759
16498;0.14645596
74004;0.10514243
64560;0.91734195
35024;0.012350598
27197;0.021312585
12101;0.042030238
13084;0.49935246
40292;0.17580695
75938;0.039805803
9357;0.041847926
59264;0.06658464
22043;0.036167968
40204;0.092044756
4177;0.011394347
76420;0.22046529
2281;0.19555551
22719;0.14019586
3687;0.6676938
85491;0.7909098
25701;0.18482102
69015;0.06026706
76121;0.48014578
12963;0.034164507
44532;0.6541774
41020;0.009317096
23251;0.018004095
38373;0.083160214
97951;0.21312685
98885;0.068680815
23993;0.19617099
31092;0.018246487
50484;0.069805376
33600;0.6842738
92258;0.84126085
3048;0.13355833
25837;0.1764481
83889;0.005450249
78043;0.059904568
89318;0.7693837
14635;0.021870682
10142;0.07413957
71629;0.05340673
25679;0.98614836
1796;0.00821454
38591;0.061281122
12743;0.72105634
59323;0.17067802
29516;0.03363594
35680;0.26363206
1572;0.80457336
30752;0.3974155
10744;0.43784538
11621;0.630355
78;0.36796504
20796;0.11207606
5571;0.017384581
70117;0.049215835
82547;0.5085549
21369;0.040333126
48557;0.11484757
39258;0.21579869
6174;0.3055048
8181;0.3739393
85627;0.4178664
74106;0.014993811
97277;0.047159128
76915;0.2121849
28781;0.11127362
36187;0.055190373
54645;0.04885166
74646;0.70355856
9968;0.0057228887
3268;0.011653011
36176;0.30826575
36707;0.3144047
18354;0.15950947
68435;0.24804987
95614;0.076090634
86239;0.27865374
88898;0.75253755
80530;0.33866206
56131;0.16420758
3262;0.17189285
44426;0.1032546
58952;0.009486955
96633;0.02121449
14596;0.056746162
13202;0.39047393
19033;0.88312256
61464;0.13468225
36353;0.058571637
64977;0.00947694
99757;0.11599821
78455;0.31044438
64989;0.008702955
58625;0.021539042
19621;0.827693
39329;0.09544017
29822;0.016009673
39734;0.124864355
6085;0.6065005
28384;0.03966149
80005;0.017268872
2120;0.07021316
85328;0.48460412
55277;0.0074735847
96448;0.09604524
71557;0.0036934495
89633;0.83737457
85563;0.10623472
42791;0.19383198
35215;0.16019103
70630;0.58652025
62891;0.28155708
87510;0.33021092
32922;0.017932983
60146;0.97708946
87984;0.04868079
37664;0.017104276
3604;0.43122944
19830;0.04745951
95655;0.046666745
86503;0.18340252
85768;0.2497224
69040;0.4248434
33002;0.043703523
1389;0.98602015
63350;0.1491742
90850;0.046252497
84303;0.6168896
2651;0.19671918
81383;0.17498621
83496;0.33634385
38508;0.74869007
71535;0.123400554
88325;0.7581835
83235;0.01895331
80762;0.4236384
11861;0.04160868
13452;0.6704175
77601;0.990186
23530;0.028730672
76327;0.5123808
50892;0.022419225
37754;0.021199599
42895;0.10515009
25519;0.044518072
55861;0.04020686
28451;0.29648858
41818;0.070871584
7919;0.26443022
6208;0.19411413
35989;0.2457253
98120;0.9606316
754;0.26989546
90441;0.018713934
66301;0.14337169
46934;0.26616865
76957;0.055712696
36170;0.19303223
41535;0.24972868
90456;0.110899456
62979;0.033158645
29736;0.02993829
79878;0.1785339
92334;0.02827367
93998;0.48086643
59974;0.572054
10416;0.0909338
44408;0.043531176
46606;0.48431507
73463;0.045759663
41260;0.8208488
38595;0.28032106
8947;0.19022769
10803;0.16398363
29240;0.028477712
36898;0.3120262
81173;0.13059965
52513;0.44695905
56046;0.011521745
80099;0.10404553
42859;0.018434621
78084;0.015897885
90886;0.008140649
13592;0.01635155
22729;0.22494936
46212;0.049830966
87713;0.012054938
96039;0.024125712
60439;0.18736322
93603;0.07731478
23771;0.24137773
95293;0.23372304
87694;0.13547146
51370;0.19625294
83966;0.07895024
20496;0.01405175
25220;0.19044267
57140;0.02759038
32257;0.21446754
95521;0.009999848
789;0.023060847
1119;0.044999436
63497;0.055827565
54142;0.25234205
30370;0.16264333
56790;0.010426133
25774;0.019203968
66285;0.016207973
30311;0.45211613
6856;0.34580985
40092;0.89886206
32834;0.13656682
52043;0.7104716
15202;0.10629006
86483;0.4087637
18375;0.038926993
71839;0.6786772
7630;0.018070161
66825;0.13782188
93461;0.84659946
62863;0.8083126
27749;0.5229512
78881;0.7816925
41091;0.046993684
57651;0.94466424
57330;0.93600106
79777;0.23075478
32170;0.068686076
843;0.11757671
34867;0.007158043
88560;0.4184926
29805;0.006265944
7308;0.55297655
8822;0.037888482
94670;0.038756967
34685;0.03346766
70234;0.5360085
11004;0.03197092
30297;0.050228078
65619;0.011547678
94411;0.0620557
12243;0.68196505
7120;0.022261979
16996;0.092633836
14725;0.05200649
70382;0.013694475
9726;0.06887167
1496;0.14936104
53397;0.9173899
69490;0.049962882
52416;0.02279734
54349;0.055420954
15270;0.028351488
77074;0.47492242
30610;0.51257867
37102;0.060822684
77727;0.13899556
3656;0.076317884
85754;0.12592754
94534;0.025115857
42660;0.16134852
19721;0.054123566
29994;0.03416225
85138;0.0072175195
15419;0.012139643
39278;0.012939789
61940;0.10993778
37648;0.023822073
57405;0.44128272
92810;0.25801954
61300;0.028977884
45507;0.09069279
17392;0.9645097
43355;0.024244014
18293;0.06908344
48139;0.17709455
9041;0.3951151
36483;0.49492702
28543;0.46344826
59892;0.021744316
36532;0.9394988
41080;0.058760945
21766;0.08741944
1637;0.7337954
92690;0.0048322366
3540;0.0820859
47973;0.036796987
45557;0.0830642
92139;0.027187765
55806;0.100798115
68147;0.13667151
26522;0.035430517
4168;0.5461087
47396;0.084771484
34531;0.36797142
54238;0.34940812
74526;0.04082368
47292;0.1956173
87714;0.08702016
8212;0.008954583
49529;0.35478574
53274;0.6385161
76181;0.045126036
49401;0.029831816
81516;0.5623181
23355;0.033696715
79513;0.009042847
39014;0.07788783
51762;0.12566386
94638;0.17042173
28031;0.36814663
4976;0.026225097
49125;0.6133244
69564;0.13975878
82400;0.97311944
33674;0.0073626847
2892;0.0076729623
32116;0.08061547
2169;0.81967604
474;0.39433303
5749;0.07204176
58460;0.013560019
79751;0.047961313
48712;0.31308365
38138;0.3980318
1391;0.10049269
91400;0.63417643
81061;0.016269216
93639;0.35726035
68535;0.13856976
18672;0.04209615
2086;0.11905324
68431;0.068497196
29405;0.30108246
84054;0.49260837
80028;0.09200864
64611;0.043904275
16203;0.03167017
53995;0.021944804
888;0.10767173
69454;0.7661379
69461;0.014223469
74373;0.3385123
30704;0.9546716
59670;0.004266948
25390;0.061889093
64862;0.9198832
63940;0.021818953
78752;0.39347693
95847;0.02977293
9753;0.5650676
24191;0.027845586
37541;0.010183346
47537;0.119498834
43565;0.049978092
37901;0.09205926
97469;0.023069976
86460;0.8616853
27376;0.7999477
71816;0.26030332
20927;0.03402533
49136;0.5493022
53657;0.1939947
63732;0.58692145
56615;0.9536188
31340;0.1796996
69711;0.8269368
62354;0.02675826
3880;0.14032035
56897;0.08662773
81736;0.41312173
42082;0.016490541
91403;0.016549226
38145;0.015049151
53512;0.020027254
48902;0.38495684
37318;0.0535392
50774;0.014264257
51986;0.047608428
35164;0.090456046
46913;0.5583508
81772;0.27293515
94305;0.071361884
71561;0.15583627
98665;0.09061247
74336;0.9616941
75859;0.03845658
59295;0.005939492
6593;0.6524655
97738;0.044088405
77323;0.17233029
68261;0.040006217
73568;0.009137688
38257;0.012610596
10462;0.06287383
67924;0.006439741
89227;0.0028785765
47316;0.06425302
18825;0.34667885
32135;0.4883088
54403;0.005592849
8365;0.15174028
77561;0.02814947
57279;0.9599853
78213;0.070112124
65741;0.07047268
41787;0.06904173
94367;0.21056676
7677;0.03598262
9100;0.9112808
78978;0.010639719
26526;0.1730232
35188;0.4820989
24930;0.3726566
13225;0.88185734
26885;0.004273036
52625;0.30391765
99629;0.596872
31572;0.043077834
69873;0.237081
70947;0.8460892
